row_index,true_label,pred_label,correct,top1_class,top1_proba,top2_class,top2_proba,top3_class,top3_proba,top4_class,top4_proba
1136,1,1,True,1,1.0,2,1.037870105534295e-167,4,0.0,3,0.0
1137,1,1,True,1,1.0,2,9.65711143378892e-117,4,0.0,3,0.0
1138,1,1,True,1,1.0,2,5.8687893868296405e-189,4,0.0,3,0.0
1139,1,1,True,1,1.0,2,3.2104500544021344e-279,4,0.0,3,0.0
1140,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1141,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1142,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1143,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1144,1,1,True,1,1.0,2,7.788676579500617e-204,4,0.0,3,0.0
1145,1,1,True,1,1.0,2,3.703982573452978e-238,4,0.0,3,0.0
1146,1,1,True,1,1.0,2,9.223018123361077e-144,4,0.0,3,0.0
1147,1,1,True,1,1.0,2,8.58609099780836e-207,4,0.0,3,0.0
1148,1,1,True,1,1.0,2,4.159953033388198e-94,4,0.0,3,0.0
1149,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1150,1,1,True,1,1.0,2,2.0720337384389382e-100,4,0.0,3,0.0
1151,1,1,True,1,1.0,2,4.673832936049026e-142,4,0.0,3,0.0
1152,1,1,True,1,1.0,2,1.937456632723565e-120,4,0.0,3,0.0
1153,1,1,True,1,1.0,2,2.570236561364098e-289,4,0.0,3,0.0
1154,2,1,False,1,1.0,2,2.17723238939481e-273,4,0.0,3,0.0
1155,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1156,1,1,True,1,1.0,2,6.057751336109238e-172,4,0.0,3,0.0
1157,1,1,True,1,0.9999999999791309,2,2.0869084649206787e-11,4,0.0,3,0.0
1158,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1159,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1160,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1161,1,1,True,1,1.0,2,1.87673042387561e-203,4,0.0,3,0.0
1162,1,1,True,1,1.0,2,1.7065831155111258e-184,4,0.0,3,0.0
1163,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1164,1,1,True,1,1.0,2,6.717248112872381e-93,4,0.0,3,0.0
1165,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1166,1,1,True,1,1.0,2,1.6159453104315586e-289,4,0.0,3,0.0
1167,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1168,1,1,True,1,1.0,2,3.6395314050240654e-169,4,0.0,3,0.0
1169,3,1,False,1,1.0,4,0.0,3,0.0,2,0.0
1170,1,1,True,1,1.0,2,6.138130543885499e-272,4,0.0,3,0.0
1171,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
1172,1,1,True,1,1.0,2,6.974666903689463e-251,4,0.0,3,0.0
1173,1,1,True,1,1.0,2,4.6300480551048836e-142,4,0.0,3,0.0
1174,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1175,1,1,True,1,1.0,2,4.100674561455161e-89,4,0.0,3,0.0
1176,1,1,True,1,1.0,2,6.37110628931157e-243,4,0.0,3,0.0
1177,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1178,1,1,True,1,1.0,2,9.069325223783017e-98,4,0.0,3,0.0
1179,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1180,2,1,False,1,1.0,2,4.577660856763935e-105,4,0.0,3,0.0
1181,1,1,True,1,1.0,2,9.062207046945888e-130,4,0.0,3,0.0
1182,1,1,True,1,1.0,2,6.707633817914593e-116,4,0.0,3,0.0
1183,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1184,1,1,True,1,1.0,2,6.577282875804722e-276,4,0.0,3,0.0
1185,1,1,True,1,1.0,2,7.261746014729443e-248,4,0.0,3,0.0
1186,1,1,True,1,1.0,2,6.070364473357285e-85,4,0.0,3,0.0
1187,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1188,1,1,True,1,1.0,2,2.2986214751149675e-305,4,0.0,3,0.0
1189,1,1,True,1,1.0,2,4.339670319693926e-261,4,0.0,3,0.0
1190,1,1,True,1,1.0,2,1.8713835915338406e-269,4,0.0,3,0.0
1191,1,1,True,1,1.0,2,1.0783005341020424e-135,4,0.0,3,0.0
1192,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1193,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1194,1,1,True,1,1.0,2,2.3907374390386198e-192,4,0.0,3,0.0
1195,1,1,True,1,1.0,2,3.458287232979486e-158,4,0.0,3,0.0
1196,1,1,True,1,1.0,2,6.096000701503353e-160,4,0.0,3,0.0
1197,1,1,True,1,1.0,2,2.684827072462195e-226,4,0.0,3,0.0
1198,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1199,1,1,True,1,1.0,2,1.6376760992684971e-295,4,0.0,3,0.0
1200,1,1,True,1,1.0,2,7.356098331654048e-218,4,0.0,3,0.0
1201,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1202,1,1,True,1,1.0,2,1.732538452006867e-266,4,0.0,3,0.0
1203,1,1,True,1,1.0,2,5.085669614211985e-230,4,0.0,3,0.0
1204,1,1,True,1,1.0,2,1.95564490749896e-189,4,0.0,3,0.0
1205,1,1,True,1,1.0,2,4.5322887066915525e-140,4,0.0,3,0.0
1206,1,1,True,1,1.0,2,6.104017211083455e-77,4,0.0,3,0.0
1207,1,1,True,1,1.0,2,1.5813767954762197e-151,4,0.0,3,0.0
1208,1,1,True,1,1.0,2,8.550266118303046e-102,4,0.0,3,0.0
1209,1,1,True,1,1.0,2,1.0600514110687007e-53,4,0.0,3,0.0
1210,1,1,True,1,1.0,2,3.014336223666489e-167,4,0.0,3,0.0
1211,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1212,1,1,True,1,1.0,2,3.195653926029076e-293,4,0.0,3,0.0
1213,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1214,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1215,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1216,1,1,True,1,1.0,2,1.1845937837724186e-131,4,0.0,3,0.0
1217,1,1,True,1,1.0,2,4.927574154617938e-177,4,0.0,3,0.0
1218,1,1,True,1,1.0,2,7.183018283807757e-202,4,0.0,3,0.0
1219,1,1,True,1,0.9965350583979985,2,0.0034649416020014353,4,0.0,3,0.0
1220,1,1,True,1,1.0,2,4.074533930882883e-198,4,0.0,3,0.0
1221,1,1,True,1,1.0,2,4.901876524414203e-87,4,0.0,3,0.0
1222,1,1,True,1,1.0,2,8.55750112095862e-270,4,0.0,3,0.0
1223,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1224,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1225,2,1,False,1,1.0,2,4.372900282466354e-199,4,0.0,3,0.0
1226,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1227,1,1,True,1,1.0,2,8.690400600229336e-167,4,0.0,3,0.0
1228,1,1,True,1,1.0,2,2.214404906044912e-301,4,0.0,3,0.0
1229,1,1,True,1,1.0,2,3.168931209842156e-122,4,0.0,3,0.0
1230,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1231,1,1,True,1,1.0,2,7.038927334090967e-130,4,0.0,3,0.0
1232,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1233,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1234,1,1,True,1,1.0,2,6.465312530008598e-149,4,0.0,3,0.0
1235,2,1,False,1,1.0,2,3.551598519026859e-268,4,0.0,3,0.0
1236,1,1,True,1,1.0,2,4.213009316212236e-138,4,0.0,3,0.0
1237,1,1,True,1,1.0,2,3.591570375764264e-215,4,0.0,3,0.0
1238,1,1,True,1,1.0,2,1.1085428104136532e-168,4,0.0,3,0.0
1239,1,1,True,1,1.0,2,4.857770935296716e-106,4,0.0,3,0.0
1240,1,1,True,1,1.0,2,6.028364250371425e-113,4,0.0,3,0.0
1241,1,1,True,1,1.0,2,7.203148618045992e-67,4,0.0,3,0.0
1242,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1243,1,1,True,1,0.7227081559647729,2,0.27729184403522705,4,0.0,3,0.0
1244,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1245,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1246,1,1,True,1,1.0,2,9.898632389691719e-134,4,0.0,3,0.0
1247,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1248,1,1,True,1,1.0,2,1.2912637894865544e-160,4,0.0,3,0.0
1249,1,1,True,1,1.0,2,2.9018195487293507e-273,4,0.0,3,0.0
1250,1,1,True,1,1.0,2,8.428269190960937e-42,4,0.0,3,0.0
1251,1,1,True,1,1.0,2,4.568505145485388e-155,4,0.0,3,0.0
1252,1,1,True,1,1.0,2,2.5860751120480863e-300,4,0.0,3,0.0
1253,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1254,1,1,True,1,1.0,2,1.5883770925011953e-116,4,0.0,3,0.0
1255,1,1,True,1,1.0,2,3.591552941977457e-195,4,0.0,3,0.0
1256,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1257,1,1,True,1,1.0,2,2.227572827613666e-257,4,0.0,3,0.0
1258,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1259,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1260,1,1,True,1,1.0,2,1.5220066203057049e-155,4,0.0,3,0.0
1261,2,1,False,1,1.0,2,2.144035311876444e-268,4,0.0,3,0.0
1262,1,1,True,1,1.0,2,5.523299816420145e-169,4,0.0,3,0.0
1263,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1264,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1265,1,1,True,1,1.0,2,1.7569667588494314e-247,4,0.0,3,0.0
1266,1,1,True,1,1.0,2,1.3880772275584507e-149,4,0.0,3,0.0
1267,1,1,True,1,1.0,2,9.056715520633618e-65,4,0.0,3,0.0
1268,1,1,True,1,1.0,2,8.485282267942646e-62,4,0.0,3,0.0
1269,1,1,True,1,1.0,2,5.826481949381898e-228,4,0.0,3,0.0
1270,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1271,1,1,True,1,1.0,2,9.913388246736923e-223,4,0.0,3,0.0
1272,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1273,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1274,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1275,1,1,True,1,1.0,2,3.0029838867150643e-218,4,0.0,3,0.0
1276,1,1,True,1,1.0,2,1.1641217546229154e-265,4,0.0,3,0.0
1277,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1278,1,1,True,1,1.0,2,7.837529697112459e-67,4,0.0,3,0.0
1279,1,1,True,1,1.0,2,8.443206294947949e-228,4,0.0,3,0.0
1280,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1281,1,1,True,1,1.0,2,1.0111251431797633e-198,4,0.0,3,0.0
1282,1,1,True,1,1.0,2,4.187666926449903e-156,4,0.0,3,0.0
1283,1,1,True,1,1.0,2,1.8991490401054848e-81,4,0.0,3,0.0
1284,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1285,1,1,True,1,1.0,2,3.9105762203074446e-228,4,0.0,3,0.0
1286,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1287,1,1,True,1,0.9999999978227507,2,2.177249189673473e-09,4,0.0,3,0.0
1288,1,1,True,1,1.0,2,9.443329432587793e-58,4,0.0,3,0.0
1289,1,1,True,1,1.0,2,7.258595034514474e-173,4,0.0,3,0.0
1290,1,1,True,1,1.0,2,9.354902560344308e-48,4,0.0,3,0.0
1291,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1292,1,1,True,1,1.0,2,5.929071616166746e-249,4,0.0,3,0.0
1293,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1294,1,1,True,1,1.0,2,4.853986205713763e-31,4,0.0,3,0.0
1295,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1296,2,1,False,1,1.0,2,1.706583709600561e-196,4,0.0,3,0.0
1297,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1298,1,1,True,1,1.0,2,4.1882616174190247e-79,4,0.0,3,0.0
1299,1,1,True,1,1.0,2,4.060472795725279e-260,4,0.0,3,0.0
1300,1,1,True,1,1.0,2,2.5363293407971293e-161,4,0.0,3,0.0
1301,1,1,True,1,1.0,2,2.8996159449316686e-221,4,0.0,3,0.0
1302,1,1,True,1,1.0,2,1.9047390800825546e-189,4,0.0,3,0.0
1303,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1304,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1305,2,1,False,1,1.0,2,5.83567746839493e-97,4,0.0,3,0.0
1306,1,1,True,1,1.0,2,3.7469438820700083e-146,4,0.0,3,0.0
1307,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1308,1,1,True,1,1.0,2,2.2368749070254953e-96,4,0.0,3,0.0
1309,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1310,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1311,1,1,True,1,1.0,2,2.999631175231513e-175,4,0.0,3,0.0
1312,1,1,True,1,1.0,2,5.82412797852116e-278,4,0.0,3,0.0
1313,2,1,False,1,1.0,2,5.025585580513314e-292,4,0.0,3,0.0
1314,1,1,True,1,1.0,2,1.1652619127163235e-268,4,0.0,3,0.0
1315,2,1,False,1,1.0,2,2.2016889055448907e-178,4,0.0,3,0.0
1316,1,1,True,1,1.0,2,2.60730410448898e-236,4,0.0,3,0.0
1317,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1318,1,1,True,1,1.0,2,1.1247328331928817e-37,4,0.0,3,0.0
1319,1,1,True,1,1.0,2,1.7275157742583271e-221,4,0.0,3,0.0
1320,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1321,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1322,1,1,True,1,1.0,2,2.665726063111965e-88,4,0.0,3,0.0
1323,1,1,True,1,1.0,2,4.8870792331361215e-273,4,0.0,3,0.0
1324,1,1,True,1,1.0,2,2.3702710665752127e-223,4,0.0,3,0.0
1325,1,1,True,1,1.0,2,2.2492181616893266e-290,4,0.0,3,0.0
1326,1,1,True,1,1.0,2,2.554411281207239e-215,4,0.0,3,0.0
1327,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1328,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1329,1,1,True,1,1.0,2,1.8297650669631298e-239,4,0.0,3,0.0
1330,1,1,True,1,1.0,2,8.980822157435918e-65,4,0.0,3,0.0
1331,1,1,True,1,1.0,2,1.6787461129292655e-145,4,0.0,3,0.0
1332,1,1,True,1,1.0,2,1.575302582282935e-115,4,0.0,3,0.0
1333,1,1,True,1,1.0,2,1.9692770344040183e-300,4,0.0,3,0.0
1334,1,1,True,1,1.0,2,1.072315499857554e-126,4,0.0,3,0.0
1335,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1336,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1337,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1338,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1339,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1340,1,1,True,1,1.0,2,1.491801294898564e-75,4,0.0,3,0.0
1341,1,1,True,1,1.0,2,3.277042037192157e-290,4,0.0,3,0.0
1342,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1343,2,1,False,1,1.0,2,9.229251802413473e-285,4,0.0,3,0.0
1344,1,1,True,1,1.0,2,1.3928624354779454e-228,4,0.0,3,0.0
1345,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1346,1,1,True,1,1.0,2,6.860577359242166e-134,4,0.0,3,0.0
1347,1,1,True,1,1.0,2,1.9758002960572365e-176,4,0.0,3,0.0
1348,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1349,1,1,True,1,1.0,2,3.611587154961233e-148,4,0.0,3,0.0
1350,1,1,True,1,1.0,2,1.611420423329515e-222,4,0.0,3,0.0
1351,1,1,True,1,1.0,2,5.8610226756785304e-270,4,0.0,3,0.0
1352,2,1,False,1,1.0,2,1.6200760041269553e-107,4,0.0,3,0.0
1353,1,1,True,1,1.0,2,2.2127732928591093e-195,4,0.0,3,0.0
1354,1,1,True,1,1.0,2,2.598812386369611e-128,4,0.0,3,0.0
1355,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1356,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1357,1,1,True,1,1.0,2,6.342334565915143e-214,4,0.0,3,0.0
1358,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1359,1,1,True,1,1.0,2,2.6560451782215336e-209,4,0.0,3,0.0
1360,1,1,True,1,1.0,2,1.3905156962276467e-120,4,0.0,3,0.0
1361,1,1,True,1,1.0,2,1.516498482079776e-131,4,0.0,3,0.0
1362,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1363,1,1,True,1,1.0,2,1.0350508208054209e-157,4,0.0,3,0.0
1364,1,1,True,1,1.0,2,3.047247574814347e-154,4,0.0,3,0.0
1365,1,1,True,1,1.0,2,1.327215463836336e-114,4,0.0,3,0.0
1366,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1367,1,1,True,1,1.0,2,2.6517884179723746e-220,4,0.0,3,0.0
1368,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1369,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1370,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1371,1,1,True,1,1.0,2,5.948983524068689e-75,4,0.0,3,0.0
1372,1,1,True,1,1.0,2,1.530369081956067e-259,4,0.0,3,0.0
1373,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1374,1,1,True,1,1.0,2,3.0985362204132475e-228,4,0.0,3,0.0
1375,1,1,True,1,1.0,2,4.662724325718527e-58,4,0.0,3,0.0
1376,1,1,True,1,1.0,2,1.1583141470183298e-124,4,0.0,3,0.0
1377,1,1,True,1,1.0,2,4.0447997082572176e-113,4,0.0,3,0.0
1378,1,1,True,1,1.0,2,5.497208805907335e-175,4,0.0,3,0.0
1379,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1380,1,1,True,1,1.0,2,3.1903637690128473e-130,4,0.0,3,0.0
1381,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1382,1,1,True,1,1.0,2,1.1562569718367642e-210,4,0.0,3,0.0
1383,1,1,True,1,1.0,2,5.039609485597776e-188,4,0.0,3,0.0
1384,1,1,True,1,1.0,2,9.86785607453094e-221,4,0.0,3,0.0
1385,1,1,True,1,1.0,2,2.7483564193229892e-163,4,0.0,3,0.0
1386,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1387,1,1,True,1,1.0,2,3.673743698062985e-105,4,0.0,3,0.0
1388,1,1,True,1,1.0,2,2.613993693957663e-136,4,0.0,3,0.0
1389,1,1,True,1,1.0,2,6.973592183297874e-196,4,0.0,3,0.0
1390,1,1,True,1,1.0,2,6.254643178861728e-281,4,0.0,3,0.0
1391,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1392,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1393,1,1,True,1,1.0,2,2.5139173161525935e-115,4,0.0,3,0.0
1394,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1395,1,1,True,1,1.0,2,3.759927957411046e-167,4,0.0,3,0.0
1396,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1397,2,1,False,1,1.0,2,4.6672143317300134e-126,4,0.0,3,0.0
1398,1,1,True,1,1.0,2,1.8403614236821538e-207,4,0.0,3,0.0
1399,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
1400,1,1,True,1,1.0,2,3.948037713547327e-265,4,0.0,3,0.0
1401,1,1,True,1,1.0,2,4.785489806385831e-235,4,0.0,3,0.0
1402,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1403,1,1,True,1,1.0,2,1.0880479498458919e-52,4,0.0,3,0.0
1404,1,1,True,1,1.0,2,1.941209328168806e-304,4,0.0,3,0.0
1405,1,1,True,1,1.0,2,2.9662939640128215e-45,4,0.0,3,0.0
1406,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1407,1,1,True,1,1.0,2,1.3388472601499665e-133,4,0.0,3,0.0
1408,1,1,True,1,1.0,2,4.9115276860839696e-145,4,0.0,3,0.0
1409,1,1,True,1,1.0,2,7.129277004736373e-255,4,0.0,3,0.0
1410,1,1,True,1,1.0,2,2.340394009459926e-131,4,0.0,3,0.0
1411,1,1,True,1,0.9999999993972553,2,6.027448043728695e-10,4,0.0,3,0.0
1412,1,1,True,1,1.0,2,9.522838689637275e-301,4,0.0,3,0.0
1413,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1414,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1415,1,1,True,1,1.0,2,1.2989698735721659e-280,4,0.0,3,0.0
1416,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1417,1,1,True,1,1.0,2,2.522094896875313e-239,4,0.0,3,0.0
1418,1,1,True,1,1.0,2,3.0536696726483142e-83,4,0.0,3,0.0
1419,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1420,1,1,True,1,1.0,2,6.339256812651732e-81,4,0.0,3,0.0
1421,1,1,True,1,1.0,2,3.2500689230019467e-137,4,0.0,3,0.0
1422,1,1,True,1,1.0,2,3.0411687001243926e-178,4,0.0,3,0.0
1423,1,1,True,1,1.0,2,3.023900863585057e-149,4,0.0,3,0.0
1424,1,1,True,1,1.0,2,1.1081451405570124e-136,4,0.0,3,0.0
1425,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1426,1,1,True,1,1.0,2,5.992064135735037e-206,4,0.0,3,0.0
1427,1,1,True,1,1.0,2,4.435437000518814e-268,4,0.0,3,0.0
1428,1,1,True,1,1.0,2,7.087980232794704e-95,4,0.0,3,0.0
1429,1,1,True,1,1.0,2,3.4422185438622615e-104,4,0.0,3,0.0
1430,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1431,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1432,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
1433,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1434,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1435,1,1,True,1,1.0,2,1.3222222595904029e-43,4,0.0,3,0.0
1436,2,1,False,1,1.0,2,1.472906721110751e-176,4,0.0,3,0.0
1437,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1438,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1439,1,1,True,1,1.0,2,1.8732229553666622e-242,4,0.0,3,0.0
1440,1,1,True,1,1.0,2,4.168532426571153e-246,4,0.0,3,0.0
1441,1,1,True,1,1.0,2,1.3364141421064757e-139,4,0.0,3,0.0
1442,1,1,True,1,1.0,2,1.0340908835566805e-211,4,0.0,3,0.0
1443,1,1,True,1,1.0,2,2.3868473453808734e-192,4,0.0,3,0.0
1444,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1445,1,1,True,1,1.0,2,1.0289355323002893e-248,4,0.0,3,0.0
1446,1,1,True,1,1.0,2,4.932156375747909e-211,4,0.0,3,0.0
1447,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1448,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1449,1,1,True,1,1.0,2,4.227408915307981e-143,4,0.0,3,0.0
1450,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1451,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1452,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1453,1,1,True,1,0.9304409509589824,2,0.06955904904101767,4,0.0,3,0.0
1454,2,1,False,1,1.0,2,1.965824947133632e-67,4,0.0,3,0.0
1455,1,1,True,1,1.0,2,9.669164309436755e-287,4,0.0,3,0.0
1456,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1457,1,1,True,1,1.0,2,6.505839714929403e-162,4,0.0,3,0.0
1458,1,1,True,1,1.0,2,4.511569524198983e-87,4,0.0,3,0.0
1459,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1460,1,1,True,1,1.0,2,2.2461668847003227e-52,4,0.0,3,0.0
1461,1,1,True,1,1.0,2,2.311726766680539e-129,4,0.0,3,0.0
1462,1,1,True,1,1.0,2,5.372630801957656e-284,4,0.0,3,0.0
1463,1,1,True,1,1.0,2,4.365889419145637e-39,4,0.0,3,0.0
1464,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1465,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1466,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1467,1,1,True,1,1.0,2,1.3080192523126748e-211,4,0.0,3,0.0
1468,1,1,True,1,1.0,2,4.156060695766643e-169,4,0.0,3,0.0
1469,1,1,True,1,1.0,2,3.646986762131451e-45,4,0.0,3,0.0
1470,1,1,True,1,1.0,2,3.1483952425406834e-92,4,0.0,3,0.0
1471,1,1,True,1,1.0,2,1.687549546160957e-220,4,0.0,3,0.0
1472,1,1,True,1,1.0,2,4.538666803867117e-197,4,0.0,3,0.0
1473,1,1,True,1,1.0,2,1.2633449397833732e-206,4,0.0,3,0.0
1474,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1475,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1476,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1477,1,1,True,1,1.0,2,7.904522911584686e-154,4,0.0,3,0.0
1478,1,1,True,1,1.0,2,8.278770264418915e-179,4,0.0,3,0.0
1479,1,1,True,1,1.0,2,8.172914493465188e-192,4,0.0,3,0.0
1480,1,1,True,1,1.0,2,8.330455127715444e-287,4,0.0,3,0.0
1481,2,1,False,1,1.0,2,1.865329730718169e-209,4,0.0,3,0.0
1482,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1483,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1484,1,1,True,1,1.0,2,5.199792042490138e-245,4,0.0,3,0.0
1485,1,1,True,1,1.0,2,1.1923733805850605e-108,4,0.0,3,0.0
1486,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1487,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1488,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1489,2,1,False,1,1.0,2,6.9709626257300644e-152,4,0.0,3,0.0
1490,1,1,True,1,1.0,2,1.0058264023742708e-44,4,0.0,3,0.0
1491,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1492,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1493,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1494,1,1,True,1,1.0,2,7.977100344323475e-180,4,0.0,3,0.0
1495,1,1,True,1,1.0,2,1.3487264155486856e-149,4,0.0,3,0.0
1496,1,1,True,1,1.0,2,1.8412454706901312e-160,4,0.0,3,0.0
1497,1,1,True,1,1.0,2,2.390593619436469e-193,4,0.0,3,0.0
1498,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1499,2,1,False,1,1.0,2,2.007833539021681e-256,4,0.0,3,0.0
1500,1,1,True,1,1.0,2,1.2025231523785738e-202,4,0.0,3,0.0
1501,1,1,True,1,1.0,2,2.170116849109896e-213,4,0.0,3,0.0
1502,1,1,True,1,1.0,2,1.3128375110924831e-235,4,0.0,3,0.0
